time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
71503,-0.348146398253277,-0.209726715058068,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71504,-0.348133073203922,-0.20970143447736,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71505,-0.348119723165483,-0.209676183436368,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71506,-0.348106337567475,-0.209650948020568,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71507,-0.348092913457573,-0.209625711008385,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71508,-0.348079456167233,-0.209600455761747,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71509,-0.348065978106083,-0.209575169984204,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71510,-0.348052495957702,-0.209549848497737,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71511,-0.348039026910474,-0.20952449441122,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71512,-0.348025584775033,-0.20949911841685,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71513,-0.348012176865319,-0.209473736373794,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71514,-0.347998802347604,-0.20944836572512,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71515,-0.347985452430172,-0.209423021557559,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71516,-0.347972112350512,-0.209397713194154,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71517,-0.347958764710848,-0.209372442089372,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71518,-0.347945393408371,-0.2093472015019,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71519,-0.347931987272317,-0.209321978018746,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71520,-0.347918542586403,-0.209296754586072,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71521,-0.347905063927038,-0.209271514361922,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71522,-0.347891563128258,-0.209246244520446,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71523,-0.347878056607495,-0.209220939148351,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71524,-0.34786456165649,-0.209195600579474,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71525,-0.347851092535336,-0.209170238866287,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71526,-0.347837657251953,-0.209144869508015,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71527,-0.347824255754314,-0.209119509948833,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71528,-0.347810879943548,-0.209094175637309,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71529,-0.347797515504646,-0.20906887653727,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71530,-0.347784145140949,-0.209043614878124,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71531,-0.347770752481598,-0.209018384652594,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71532,-0.347757325779223,-0.20899317297502,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71533,-0.347743860562666,-0.208967962993116,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71534,-0.347730360645739,-0.208942737695225,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71535,-0.34771683726441,-0.208917483752935,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71536,-0.347703306537635,-0.208892194531105,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71537,-0.347689785825641,-0.208866871585519,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71538,-0.347676289808444,-0.208841524310153,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71539,-0.347662827170406,-0.208816167814008,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71540,-0.347649398639633,-0.208790819507405,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71541,-0.347635996824842,-0.208765495169022,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71542,-0.347622607886247,-0.208740205382128,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71543,-0.34760921466275,-0.208714953144943,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71544,-0.347595800548822,-0.208689733194689,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71545,-0.347582353245262,-0.208664533197728,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71546,-0.347568867536618,-0.208639336536665,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71547,-0.347555346468095,-0.208614126064592,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71548,-0.347541800656361,-0.208588887978321,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71549,-0.347528245890237,-0.208563614935704,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71550,-0.347514699563507,-0.20853830771303,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71551,-0.34750117674579,-0.208512975028362,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71552,-0.34748768677904,-0.20848763157104,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71553,-0.347474231168362,-0.208462294682719,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71554,-0.347460803243353,-0.208436980439858,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71555,-0.347447389666167,-0.208411700022637,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71556,-0.347433973445363,-0.20838645719043,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71557,-0.34742053777452,-0.208361247433908,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71558,-0.347407069828431,-0.208336058994986,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71559,-0.347393563659399,-0.208310875523952,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71560,-0.347380021539571,-0.208285679773298,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71561,-0.347366453446367,-0.208260457493738,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71562,-0.347352874807546,-0.208235200652346,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71563,-0.347339303015519,-0.208209909246029,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71564,-0.347325753498479,-0.20818459130092,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71565,-0.347312236235841,-0.208159261058164,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71566,-0.347298753505029,-0.208133935756148,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71567,-0.347285299368341,-0.20810863173626,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71568,-0.347271861015519,-0.208083360751906,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71569,-0.347258421658463,-0.208058127314453,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71570,-0.347244964323967,-0.208032927675438,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71571,-0.347231475687648,-0.208007750674656,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71572,-0.347217949083051,-0.207982580262267,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71573,-0.347204386006368,-0.20795739912494,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71574,-0.347190795777152,-0.207932192596798,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71575,-0.347177193431958,-0.207906951971719,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71576,-0.34716359632698,-0.207881676468901,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71577,-0.347150020217297,-0.207856373407955,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71578,-0.347136475698425,-0.20783105655425,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71579,-0.347122965813884,-0.207805743008585,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71580,-0.347109485369001,-0.207780449343968,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71581,-0.347096022105645,-0.207755187862248,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71582,-0.347082559472259,-0.207729963816131,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71583,-0.347069080363222,-0.207704774223903,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71584,-0.347055570982747,-0.20767960854432,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71585,-0.347042023960517,-0.207654451058929,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71586,-0.347028440015438,-0.207629284423411,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71587,-0.347014827791932,-0.207604093585581,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71588,-0.347001201906057,-0.207578869185007,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71589,-0.34698757964309,-0.207553609666416,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71590,-0.346973977052727,-0.207528321629737,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71591,-0.34696040532403,-0.207503018338008,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71592,-0.346946868258877,-0.207477716720467,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71593,-0.346933361414437,-0.207452433548034,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71594,-0.346919873108085,-0.207427181645177,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71595,-0.346906387057467,-0.207401966993826,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71596,-0.346892886059109,-0.207376787383345,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71597,-0.34687935587447,-0.207351632911248,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71598,-0.346865788445654,-0.207326488221256,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71599,-0.346852183714505,-0.207301335972881,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71600,-0.34683854963444,-0.207276160758622,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71601,-0.346824900372638,-0.207250952583896,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71602,-0.346811253108971,-0.207225709123736,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71603,-0.346797624154961,-0.207200436246711,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71604,-0.346784025269524,-0.207175146688024,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71605,-0.346770461003649,-0.2071498571718,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71606,-0.346756927673639,-0.207124584632842,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71607,-0.34674341419455,-0.207099342391419,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71608,-0.346729904585284,-0.207074137145133,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71609,-0.346716381579189,-0.207048967457204,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71610,-0.346702830524458,-0.207023824082374,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71611,-0.346689242693233,-0.206998692056537,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71612,-0.346675617252081,-0.206973554077773,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71613,-0.346661961448958,-0.206948394414899,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71614,-0.346648288974738,-0.206923202460571,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71615,-0.34663461686969,-0.206897975126436,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71616,-0.346620961673916,-0.206872717539512,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71617,-0.346607335691401,-0.206847441882783,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71618,-0.346593744211519,-0.206822164642188,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71619,-0.346580184315461,-0.206796902882126,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71620,-0.346566645536897,-0.206771670390913,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71621,-0.346553112227355,-0.206746474566871,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71622,-0.346539567091748,-0.206721314748293,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71623,-0.346525995095243,-0.206696182364269,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71624,-0.346512386858948,-0.206671062872003,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71625,-0.346498740777484,-0.206645939042737,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71626,-0.346485063380339,-0.206620794853822,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71627,-0.346471367855666,-0.206595619107719,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71628,-0.346457671070287,-0.206570407960516,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71629,-0.346443989759252,-0.206545165788999,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71630,-0.346430336745788,-0.206519904200703,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71631,-0.346416718045476,-0.206494639410857,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71632,-0.346403131508602,-0.206469388578987,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71633,-0.346389567307093,-0.206444165932823,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71634,-0.346376010155752,-0.206418979555079,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71635,-0.346362442765769,-0.206393829558785,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71636,-0.346348849750234,-0.206368708063106,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71637,-0.346335221099413,-0.206343600974799,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71638,-0.346321554440855,-0.206318491172629,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71639,-0.346307855574031,-0.206293362375213,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71640,-0.34629413715903,-0.206268202818523,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71641,-0.3462804158558,-0.206243007912412,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71642,-0.346266708560385,-0.206217781276269,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71643,-0.346253028588449,-0.206192533920156,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71644,-0.346239382668167,-0.206167281756684,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71645,-0.346225769421579,-0.206142042005915,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71646,-0.346212179677193,-0.206116829305542,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71647,-0.346198598542937,-0.206091652405006,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71648,-0.346185008770908,-0.206066512190189,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71649,-0.346171394653709,-0.206041401484643,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71650,-0.34615774557217,-0.206016306671952,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71651,-0.346144058393168,-0.205991210772483,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71652,-0.346130338176104,-0.205966097279298,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71653,-0.346116597028766,-0.205940953886668,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71654,-0.34610285137129,-0.205915775269007,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71655,-0.34608911822651,-0.205890564282683,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71656,-0.346075411374792,-0.205865331319505,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71657,-0.346061738241892,-0.205840091958224,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71658,-0.346048098222711,-0.205814863444808,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71659,-0.346034482819312,-0.205789660796701,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71660,-0.34602087756174,-0.205764493411111,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71661,-0.346007265277475,-0.205739362943338,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71662,-0.345993629970796,-0.20571426293419,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71663,-0.345979960435683,-0.205689180270343,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71664,-0.345966252786248,-0.205664098147484,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71665,-0.345952511333275,-0.205638999866682,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71666,-0.34593874760917,-0.205613872606327,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71667,-0.34592497776187,-0.205588710317644,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71668,-0.345911218906619,-0.20556351508989,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71669,-0.345897485259872,-0.205538296677124,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71670,-0.345883784928595,-0.205513070293741,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71671,-0.345870118080101,-0.205487853176998,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71672,-0.345856476905592,-0.205462660693185,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71673,-0.345842847385324,-0.205437502867058,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71674,-0.345829212456407,-0.205412382118369,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71675,-0.345815555867462,-0.205387292716588,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71676,-0.345801865849338,-0.205362222076678,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71677,-0.345788137772782,-0.205337153602944,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71678,-0.345774375192925,-0.205312070438337,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71679,-0.345760589044922,-0.205286959272163,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71680,-0.345746795172732,-0.205261813346128,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71681,-0.345733010749521,-0.205236633979841,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71682,-0.345719250398407,-0.205211430271431,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71683,-0.345705522889859,-0.205186217041232,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71684,-0.345691829161617,-0.205161011483269,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71685,-0.345678162108187,-0.205135829281141,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71686,-0.345664508187162,-0.205110681065716,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71687,-0.34565085047924,-0.205085570014712,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71688,-0.345637172510499,-0.205060491136181,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71689,-0.345623461973444,-0.205035432397458,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71690,-0.345609713506328,-0.205010377444276,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71691,-0.345595929903129,-0.204985309295581,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71692,-0.345582121481116,-0.204960214179318,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71693,-0.345568303749178,-0.204935084642741,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71694,-0.345554493903861,-0.204909921234812,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71695,-0.345540706944779,-0.204884732380912,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71696,-0.345526952286906,-0.204859532478457,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71697,-0.345513231634874,-0.204834338643883,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71698,-0.345499538599224,-0.204809166845989,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71699,-0.345485860141002,-0.204784028299157,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71700,-0.345472179518087,-0.204758926931074,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71701,-0.345458480067502,-0.204733858496794,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71702,-0.345444748969223,-0.204708811538953,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71703,-0.345430980141328,-0.204683769976963,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71704,-0.34541717561267,-0.204658716740059,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71705,-0.345403345063287,-0.204633637623411,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71706,-0.345389503636639,-0.204608524496243,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71707,-0.345375668518147,-0.204583377137425,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71708,-0.345361855053053,-0.204558203284147,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71709,-0.345348073280588,-0.204533016882969,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71710,-0.345334325667219,-0.204507834938605,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71711,-0.34532060655079,-0.204482673672444,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71712,-0.345306903420845,-0.204457544858656,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71713,-0.345293199745612,-0.204432453165426,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71714,-0.345279478706856,-0.20440739510171,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71715,-0.345265726998812,-0.204382359807169,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
71716,-0.345251937833112,-0.204357331506531,-5.62085544649042e-16,-0.393936762001412,-1.96204868639827e-16,4.83005659704268e-18
