time_s,phi_open_deg,psi_open_deg,phi_closed_deg,psi_closed_deg,Tcx_Nm,Tcz_Nm
62130,0.0470199682808933,-0.0386423802371666,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62131,0.0470171747442825,-0.0386429389695737,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62132,0.0470143813286093,-0.0386434895271482,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62133,0.0470115843362096,-0.0386440327362958,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62134,0.0470087808688343,-0.0386445710369881,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62135,0.0470059694821722,-0.0386451079313591,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62136,0.0470031505118519,-0.0386456471924728,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62137,0.04700032599734,-0.0386461920120244,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62138,0.046997499220992,-0.0386467442795012,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62139,0.0469946739664373,-0.0386473041556023,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62140,0.0469918536638599,-0.0386478700362253,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62141,0.0469890406152559,-0.038648438915089,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62142,0.0469862354746524,-0.0386490070630177,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62143,0.0469834371006521,-0.0386495708704003,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62144,0.0469806428145502,-0.0386501276625024,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62145,0.0469778490056529,-0.0386506763034761,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62146,0.0469750519470122,-0.0386512174526685,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62147,0.0469722486372852,-0.0386517534153923,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62148,0.0469694374785556,-0.0386522876219334,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62149,0.0469666186370404,-0.0386528238525371,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62150,0.0469637940052571,-0.0386533653834742,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62151,0.0469609667742631,-0.0386539142470852,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62152,0.0469581407126539,-0.0386544707729231,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62153,0.0469553193152273,-0.0386550335135953,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62154,0.046952505013633,-0.0386555995719907,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62155,0.0469496986272942,-0.0386561652559133,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62156,0.0469468991785873,-0.0386567269121998,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62157,0.0469441041139664,-0.0386572817518826,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62158,0.0469413098810168,-0.0386578284800142,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62159,0.0469385127310377,-0.0386583675879202,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62160,0.0469357095658273,-0.0386589012419238,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62161,0.046932898637396,-0.0386594327937433,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62162,0.0469300799425793,-0.0386599660232149,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62163,0.0469272552234683,-0.0386605042844388,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62164,0.046924427573624,-0.0386610497482298,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62165,0.0469216007390889,-0.0386616029119724,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62166,0.0469187782721333,-0.0386621624875478,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62167,0.0469159627289096,-0.0386627256925866,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62168,0.0469131550922405,-0.0386632888791912,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62169,0.0469103545498842,-0.0386638483580598,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62170,0.0469075586783017,-0.0386644012318251,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62171,0.0469047639903512,-0.0386649460493762,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62172,0.0469019667231371,-0.0386654831333927,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62173,0.0468991636880149,-0.0386660145071656,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62174,0.0468963529907458,-0.0386665434372978,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62175,0.0468935344591538,-0.0386670736956436,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62176,0.0468907096817353,-0.0386676087072443,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62177,0.046887881648565,-0.0386681507767425,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62178,0.0468850540756747,-0.0386687005679973,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62179,0.0468822305655657,-0.0386692569544037,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62180,0.0468794137935042,-0.0386698172736626,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62181,0.0468766049033928,-0.03867037792939,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62182,0.0468738032496441,-0.0386709352036155,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62183,0.0468710065433039,-0.0386714860966106,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62184,0.0468682113693507,-0.038672029004343,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62185,0.0468654139582645,-0.0386725640805619,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62186,0.0468626110375417,-0.0386730932017784,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62187,0.0468598005708038,-0.038673619543117,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62188,0.0468569822175704,-0.0386741468609089,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62189,0.0468541574098898,-0.0386746786441215,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62190,0.0468513290285808,-0.03867521732632,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62191,0.0468485007522826,-0.0386757637361511,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62192,0.0468456762264014,-0.0386763169104344,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62193,0.0468428582397008,-0.0386768743120187,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62194,0.0468400480945259,-0.0386774324031292,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62195,0.04683724531288,-0.0386779874446386,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62196,0.0468344477446916,-0.0386785363406873,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62197,0.0468316520537478,-0.0386790773378642,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62198,0.0468288544714721,-0.038679610421042,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62199,0.046826051648239,-0.0386801373165065,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62200,0.0468232414099154,-0.0386806611017377,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62201,0.04682042324876,-0.03868118551005,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62202,0.0468175984378388,-0.0386817140872088,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62203,0.0468147697431766,-0.0386822493905487,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62204,0.046811940798729,-0.0386827924114905,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62205,0.0468091152854101,-0.0386833423518576,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62206,0.04680629609965,-0.0386838968044625,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62207,0.0468034846992863,-0.0386844522971029,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62208,0.0468006807745119,-0.0386850050770324,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62209,0.0467978823181481,-0.03868555195867,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62210,0.0467950860793071,-0.0386860910430594,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62211,0.0467922882979053,-0.0386866221465895,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62212,0.0467894855540725,-0.0386871468421837,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62213,0.0467866755405731,-0.0386876681037202,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62214,0.0467838575837811,-0.0386881896340653,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62215,0.0467810327955701,-0.0386887150285553,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62216,0.0467782038218747,-0.0386892469629049,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62217,0.0467753742447808,-0.0386897865889726,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62218,0.0467725477732587,-0.0386903332748318,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62219,0.0467697274053698,-0.0386908847478031,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62220,0.0467669147511904,-0.038691437608074,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62221,0.0467641096693622,-0.0386919880968276,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62222,0.0467613102993157,-0.0386925329453372,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62223,0.0467585134818189,-0.0386930701132189,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62224,0.0467557154727974,-0.0386935992491066,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62225,0.0467529127891397,-0.0386941217697387,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62226,0.0467501029954167,-0.0386946405396545,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62227,0.0467472852538229,-0.0386951592239177,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62228,0.0467444605131576,-0.038695681460125,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62229,0.0467416312942206,-0.0386962100367555,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62230,0.0467388011201615,-0.0386967462634536,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62231,0.0467359737205148,-0.038697289675452,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62232,0.046733152188748,-0.0386978381388454,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62233,0.0467303382836227,-0.0386983883328677,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62234,0.0467275320321522,-0.0386989365001771,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62235,0.0467247317237895,-0.0386994792956293,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62236,0.0467219342970925,-0.0387000145418042,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62237,0.0467191360314641,-0.038700541720645,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62238,0.0467163333876668,-0.0387010620902006,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62239,0.0467135238072328,-0.0387015784001665,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62240,0.046710706290208,-0.0387020942705406,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62241,0.046707881620766,-0.0387026133738002,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62242,0.046705052189789,-0.0387031386053595,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62243,0.0467022214545573,-0.0387036714296862,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62244,0.0466993931576519,-0.0387042115497452,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62245,0.0466965704815432,-0.0387047569743832,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62246,0.0466937553298352,-0.0387053044683657,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62247,0.0466909478974976,-0.0387058502833515,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62248,0.0466881466271117,-0.0387063910046455,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62249,0.0466853485609502,-0.0387069243224486,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62250,0.0466825500092984,-0.0387074495534086,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62251,0.046679747384005,-0.0387079677947047,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62252,0.0466769380089541,-0.0387084816759246,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62253,0.0466741207243946,-0.0387089947648435,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62254,0.0466712961486559,-0.0387095107613856,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62255,0.0466684665381905,-0.0387100326618691,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62256,0.0466656352776228,-0.0387105620823181,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62257,0.0466628061150533,-0.0387110988936657,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62258,0.0466599823153872,-0.0387116412511941,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62259,0.0466571659229461,-0.0387121860114997,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62260,0.0466543572999049,-0.0387127294427335,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62261,0.046651555044766,-0.0387132680676412,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62262,0.046648756309221,-0.038713799448957,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62263,0.0466459574417649,-0.0387143227397569,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62264,0.0466431548126273,-0.0387148388744971,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62265,0.0466403456336591,-0.0387153503576457,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62266,0.0466375285879787,-0.038715860697718,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62267,0.0466347041271882,-0.0387163736146126,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62268,0.046631874369077,-0.038716892199331,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62269,0.0466290426189876,-0.0387174182158909,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62270,0.0466262126230175,-0.0387179517030914,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62271,0.0466233877217878,-0.0387184909660332,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62272,0.0466205700959394,-0.0387190329592451,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62273,0.0466177602737686,-0.0387195739748129,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62274,0.0466149570121722,-0.0387201104800249,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62275,0.0466121575777341,-0.0387206399153057,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62276,0.0466093583643937,-0.0387211612722076,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62277,0.0466065557081242,-0.0387216753209399,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62278,0.0466037467145704,-0.0387221844361013,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62279,0.0466009299126962,-0.038722692060044,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62280,0.0465981055868287,-0.0387232019251438,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62281,0.0465952757121482,-0.0387237172106889,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62282,0.046592443508262,-0.0387242398248386,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62283,0.0465896127117626,-0.0387247699738202,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62284,0.0465867867321307,-0.0387253061156275,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62285,0.0465839678816646,-0.0387258453086148,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62286,0.0465811568533669,-0.0387263838761808,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62287,0.0465783525646808,-0.0387269182373545,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62288,0.0465755524023126,-0.038727445715642,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62289,0.0465727528127748,-0.0387279651434387,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62290,0.0465699501051999,-0.0387284771255163,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62291,0.0465671412850537,-0.0387289839021241,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62292,0.0465643247304241,-0.0387294888426953,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62293,0.0465615005581522,-0.0387299956845774,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62294,0.0465586705971572,-0.0387305076887853,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62295,0.0465558379750435,-0.0387310269034869,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62296,0.0465530064114318,-0.0387315537015656,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62297,0.0465501793776828,-0.0387320866966706,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62298,0.0465473593128365,-0.0387326230566529,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62299,0.04654454707286,-0.0387331591435246,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62300,0.0465417417375676,-0.0387336913353341,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62301,0.0465389408187674,-0.038734216844283,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62302,0.0465361408225525,-0.0387347343462911,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62303,0.0465333380386679,-0.0387352442798349,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62304,0.0465305293786161,-0.0387357487466138,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62305,0.0465277130731822,-0.0387362510365464,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62306,0.0465248890718467,-0.0387367548844524,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62307,0.0465220590539164,-0.0387372636263639,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62308,0.0465192260489232,-0.0387377794460528,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62309,0.0465163937520987,-0.0387383028819543,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62310,0.0465135656895953,-0.0387388327058168,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62311,0.0465107444220356,-0.0387393662004284,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62312,0.0465079309662865,-0.0387398997736217,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62313,0.046505124566029,-0.03874042976981,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62314,0.0465023228628907,-0.0387409532957152,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62315,0.0464995224294186,-0.0387414688737701,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62316,0.0464967195434466,-0.0387419767756343,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62317,0.046493911028904,-0.0387424789605428,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62318,0.0464910949731341,-0.038742978632478,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62319,0.0464882711587169,-0.0387434795162534,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62320,0.046485441112303,-0.0387439850160723,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62321,0.0464826077594913,-0.0387444974466443,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62322,0.0464797747637724,-0.0387450175105223,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62323,0.046476945698907,-0.038745544139676,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62324,0.0464741232417085,-0.0387460747370291,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62325,0.0464713085675613,-0.038746605763334,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62326,0.0464685010851771,-0.0387471335367664,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62327,0.0464656985704503,-0.0387476550645923,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62328,0.0464628976691073,-0.0387481687190472,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62329,0.0464600946545547,-0.0387486746047873,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62330,0.0464572862697009,-0.0387491745349628,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62331,0.0464544704625877,-0.0387496716213839,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62332,0.0464516468496882,-0.0387501695714156,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62333,0.0464488168022648,-0.038750671850465,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62334,0.0464459831363443,-0.0387511808992604,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62335,0.0464431494764034,-0.0387516975827124,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62336,0.0464403194365477,-0.0387522209948088,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62337,0.0464374958041691,-0.0387527486635551,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62338,0.0464346799104735,-0.0387532771096023,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62339,0.046431871330035,-0.0387538026323219,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62340,0.046429067977183,-0.0387543221457342,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62341,0.046426266577388,-0.0387548338754616,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62342,0.0464234634071062,-0.038755337759305,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62343,0.0464206551349252,-0.0387558354610099,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62344,0.0464178395739961,-0.0387563299941768,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62345,0.0464150161758095,-0.0387568250413304,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62346,0.0464121861538254,-0.0387573241220066,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62347,0.0464093522090906,-0.0387578297977912,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62348,0.0464065179198888,-0.0387583430938716,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62349,0.0464036869333425,-0.0387588632677214,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62350,0.0464008621415989,-0.0387593879771131,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
62351,0.0463980450286846,-0.0387599138094395,0.000171140596814688,0.000965557420449933,5.97393379648885e-05,-1.47062805036684e-06
