time_s,orbit_number,roll_deg,pitch_deg,yaw_deg,delta_deg,Bx_body,By_body,Bz_body
31494.0761267713,3.52625,-30.7861373729134,0,90,6.14753742779429,-0.775250924242623,0.144162832951561,0.614982180275445
31505.2402799535,3.5275,-30.506387204367,0,90,6.14756499483321,-0.775271607043563,0.144303107473679,0.61492320535619
31516.4044331356,3.52875,-30.2265396635516,0,90,6.14759256184308,-0.7752923474536,0.144443331977099,0.614864131192607
31527.5685863177,3.53,-29.9465902762334,0,90,6.1476201288239,-0.775313145459062,0.144583506369162,0.614804957823515
31538.7327394998,3.53125,-29.6665345617254,0,90,6.14764769577564,-0.775334001046239,0.144723630557237,0.614745685287797
31549.896892682,3.5325,-29.3863680326021,0,90,6.14767526269832,-0.775354914201386,0.144863704448729,0.614686313624399
31561.0610458641,3.53375,-29.106086194412,0,90,6.14770282959194,-0.775375884910717,0.145003727951074,0.614626842872335
31572.2251990462,3.535,-28.8256845453917,0,90,6.14773039645648,-0.775396913160409,0.145143700971744,0.614567273070682
31583.3893522283,3.53625,-28.5451585761777,0,90,6.14775796329197,-0.775417998936601,0.14528362341824,0.614507604258584
31594.5535054105,3.5375,-28.2645037695171,0,90,6.14778553009839,-0.775439142225396,0.1454234951981,0.614447836475246
31605.7176585926,3.53875,-27.98371559998,0,90,6.14781309687576,-0.775460343012855,0.145563316218892,0.614387969759942
31616.8818117747,3.54,-27.7027895336677,0,90,6.14784066362405,-0.775481601285006,0.14570308638822,0.614328004152008
31628.0459649568,3.54125,-27.4217210279226,0,90,6.14786823034328,-0.775502917027835,0.14584280561372,0.614267939690847
31639.210118139,3.5425,-27.1405055310369,0,90,6.14789579703345,-0.775524290227292,0.145982473803061,0.614207776415924
31650.3742713211,3.54375,-26.8591384819587,0,90,6.14792336369456,-0.775545720869289,0.146122090863947,0.614147514366771
31661.5384245032,3.545,-26.5776153099996,0,90,6.14795093032659,-0.7755672089397,0.146261656704113,0.614087153582984
31672.7025776853,3.54625,-26.2959314345394,0,90,6.14797849692956,-0.775588754424362,0.146401171231331,0.614026694104224
31683.8667308675,3.5475,-26.0140822647317,0,90,6.14800606350348,-0.775610357309071,0.146540634353404,0.613966135970215
31695.0308840496,3.54875,-25.7320631992065,0,90,6.14803363004832,-0.77563201757959,0.14668004597817,0.613905479220748
31706.1950372317,3.55,-25.449869625773,0,90,6.1480611965641,-0.775653735221641,0.146819406013499,0.613844723895677
31717.3591904138,3.55125,-25.1674969211215,0,90,6.14808876305082,-0.775675510220908,0.146958714367297,0.613783870034922
31728.5233435959,3.5525,-24.8849404505236,0,90,6.14811632950846,-0.775697342563038,0.147097970947503,0.613722917678465
31739.6874967781,3.55375,-24.6021955675319,0,90,6.14814389593705,-0.775719232233641,0.14723717566209,0.613661866866356
31750.8516499602,3.555,-24.3192576136773,0,90,6.14817146233656,-0.775741179218288,0.147376328419065,0.613600717638706
31762.0158031423,3.55625,-24.0361219181675,0,90,6.14819902870701,-0.775763183502513,0.14751542912647,0.613539470035693
31773.1799563244,3.5575,-23.752783797582,0,90,6.1482265950484,-0.775785245071812,0.147654477692378,0.613478124097559
31784.3441095066,3.55875,-23.4692385555675,0,90,6.14825416136072,-0.775807363911643,0.1477934740249,0.613416679864609
31795.5082626887,3.56,-23.1854814825302,0,90,6.14828172764398,-0.775829540007425,0.147932418032178,0.613355137377213
31806.6724158708,3.56125,-22.9015078553295,0,90,6.14830929389816,-0.775851773344543,0.148071309622392,0.613293496675807
31817.8365690529,3.5625,-22.6173129369685,0,90,6.14833686012328,-0.77587406390834,0.148210148703754,0.613231757800889
31829.0007222351,3.56375,-22.3328919762835,0,90,6.14836442631933,-0.775896411684125,0.148348935184509,0.613169920793023
31840.1648754172,3.565,-22.048240207632,0,90,6.14839199248633,-0.775918816657165,0.14848766897294,0.613107985692836
31851.3290285993,3.56625,-21.7633528505806,0,90,6.14841955862425,-0.775941278812694,0.148626349977363,0.613045952541021
31862.4931817814,3.5675,-21.4782251095899,0,90,6.1484471247331,-0.775963798135905,0.148764978106127,0.612983821378333
31873.6573349636,3.56875,-21.1928521736996,0,90,6.14847469081289,-0.775986374611955,0.148903553267617,0.612921592245592
31884.8214881457,3.57,-20.9072292162096,0,90,6.14850225686361,-0.776009008225963,0.149042075370254,0.612859265183684
31895.9856413278,3.57125,-20.6213513943631,0,90,6.14852982288526,-0.776031698963008,0.149180544322493,0.612796840233557
31907.1497945099,3.5725,-20.3352138490258,0,90,6.14855738887785,-0.776054446808136,0.149318960032822,0.612734317436223
31918.3139476921,3.57375,-20.0488117043638,0,90,6.14858495484136,-0.776077251746352,0.149457322409766,0.61267169683276
31929.4781008742,3.575,-19.7621400675208,0,90,6.14861252077581,-0.776100113762623,0.149595631361884,0.612608978464308
31940.6422540563,3.57625,-19.4751940282929,0,90,6.14864008668119,-0.776123032841881,0.149733886797772,0.612546162372072
31951.8064072384,3.5775,-19.1879686588035,0,90,6.14866765255751,-0.776146008969018,0.149872088626057,0.612483248597322
31962.9705604205,3.57875,-18.9004590131738,0,90,6.14869521840475,-0.776169042128889,0.150010236755406,0.61242023718139
31974.1347136027,3.58,-18.6126601271933,0,90,6.14872278422293,-0.776192132306313,0.150148331094517,0.612357128165673
31985.2988667848,3.58125,-18.3245670179902,0,90,6.14875035001203,-0.776215279486069,0.150286371552126,0.612293921591633
31996.4630199669,3.5825,-18.036174683697,0,90,6.14877791577207,-0.7762384836529,0.150424358037004,0.612230617500793
32007.627173149,3.58375,-17.7474781031154,0,90,6.14880548150305,-0.776261744791511,0.150562290457956,0.612167215934743
32018.7913263312,3.585,-17.4584722353818,0,90,6.14883304720495,-0.776285062886569,0.150700168723823,0.612103716935134
32029.9554795133,3.58625,-17.1691520196272,0,90,6.14886061287778,-0.776308437922705,0.150837992743483,0.612040120543684
32041.1196326954,3.5875,-16.8795123746392,0,90,6.14888817852154,-0.77633186988451,0.150975762425848,0.611976426802172
32052.2837858775,3.58875,-16.5895481985183,0,90,6.14891574413624,-0.776355358756539,0.151113477679865,0.611912635752443
32063.4479390597,3.59,-16.2992543683359,0,90,6.14894330972186,-0.776378904523311,0.151251138414519,0.611848747436403
32074.6120922418,3.59125,-16.0086257397883,0,90,6.14897087527842,-0.776402507169304,0.15138874453883,0.611784761896025
32085.7762454239,3.5925,-15.7176571468496,0,90,6.1489984408059,-0.776426166678961,0.151526295961851,0.611720679173343
32096.940398606,3.59375,-15.4263434014228,0,90,6.14902600630432,-0.776449883036687,0.151663792592675,0.611656499310456
32108.1045517882,3.595,-15.1346792929883,0,90,6.14905357177366,-0.776473656226849,0.151801234340429,0.611592222349526
32119.2687049703,3.59625,-14.8426595882515,0,90,6.14908113721394,-0.776497486233777,0.151938621114276,0.611527848332779
32130.4328581524,3.5975,-14.5502790307871,0,90,6.14910870262514,-0.776521373041763,0.152075952823414,0.611463377302505
32141.5970113345,3.59875,-14.2575323406836,0,90,6.14913626800729,-0.776545316635063,0.15221322937708,0.611398809301057
32152.7611645167,3.6,-13.9644142141837,0,90,6.14916383336035,-0.776569316997895,0.152350450684544,0.61133414437085
32163.9253176988,3.60125,-13.6709193233222,0,90,6.14919139868434,-0.776593374114437,0.152487616655115,0.611269382554367
32175.0894708809,3.6025,-13.3770423155658,0,90,6.14921896397927,-0.776617487968834,0.152624727198135,0.611204523894148
32186.253624063,3.60375,-13.0827778134459,0,90,6.14924652924512,-0.77664165854519,0.152761782222986,0.611139568432803
32197.4177772452,3.605,-12.7881204141929,0,90,6.1492740944819,-0.776665885827574,0.152898781639085,0.611074516213001
32208.5819304273,3.60625,-12.4930646893665,0,90,6.14930165968961,-0.776690169800016,0.153035725355883,0.611009367277475
32219.7460836094,3.6075,-12.1976051844852,0,90,6.14932922486825,-0.776714510446509,0.153172613282872,0.610944121669024
32230.9102367915,3.60875,-11.9017364186519,0,90,6.14935679001782,-0.77673890775101,0.153309445329576,0.610878779430507
32242.0743899736,3.61,-11.6054528841805,0,90,6.14938435513831,-0.776763361697436,0.153446221405561,0.610813340604848
32253.2385431558,3.61125,-11.3087490462161,0,90,6.14941192022974,-0.776787872269669,0.153582941420424,0.610747805235034
32264.4026963379,3.6125,-11.0116193423567,0,90,6.14943948529209,-0.776812439451553,0.153719605283802,0.610682173364116
32275.56684952,3.61375,-10.7140581822719,0,90,6.14946705032537,-0.776837063226894,0.153856212905369,0.610616445035206
32286.7310027021,3.615,-10.4160599473179,0,90,6.14949461532958,-0.776861743579461,0.153992764194835,0.610550620291482
32297.8951558843,3.61625,-10.1176189901506,0,90,6.14952218030472,-0.776886480492988,0.154129259061946,0.610484699176183
32309.0593090664,3.6175,-9.8187296343394,0,90,6.14954974525078,-0.776911273951168,0.154265697416486,0.610418681732611
32320.2234622485,3.61875,-9.51938617397526,0,90,6.14957731016777,-0.776936123937658,0.154402079168278,0.610352568004134
32331.3876154306,3.62,-9.21958287327773,0,90,6.14960487505569,-0.776961030436079,0.154538404227179,0.61028635803418
32342.5517686128,3.62125,-8.91931396620037,0,90,6.14963243991454,-0.776985993430014,0.154674672503084,0.610220051866242
32353.7159217949,3.6225,-8.61857365603355,0,90,6.14966000474431,-0.777011012903008,0.154810883905926,0.610153649543873
32364.880074977,3.62375,-8.31735611500513,0,90,6.149687569545,-0.77703608883857,0.154947038345675,0.610087151110693
32376.0442281591,3.625,-8.015655483878,0,90,6.14971513431663,-0.777061221220171,0.155083135732339,0.610020556610383
32387.2083813413,3.62625,-7.71346587154684,0,90,6.14974269905919,-0.777086410031245,0.155219175975961,0.609953866086686
32398.3725345234,3.6275,-7.41078135463116,0,90,6.14977026377267,-0.777111655255189,0.155355158986626,0.60988707958341
32409.5366877055,3.62875,-7.10759597706784,0,90,6.14979782845709,-0.777136956875362,0.15549108467445,0.609820197144424
32420.7008408876,3.63,-6.80390374969972,0,90,6.14982539311241,-0.777162314875088,0.155626952949593,0.609753218813661
32431.8649940698,3.63125,-6.49969864986245,0,90,6.14985295773868,-0.77718772923765,0.15576276372225,0.609686144635116
32443.0291472519,3.6325,-6.19497462096977,0,90,6.14988052233586,-0.777213199946298,0.155898516902652,0.609618974652848
32454.193300434,3.63375,-5.88972557209558,0,90,6.14990808690397,-0.777238726984242,0.15603421240107,0.609551708910977
32465.3574536161,3.635,-5.58394537755528,0,90,6.14993565144301,-0.777264310334657,0.156169850127814,0.609484347453687
32476.5216067982,3.63625,-5.27762787648166,0,90,6.14996321595297,-0.777289949980678,0.156305429993228,0.609416890325225
32487.6857599804,3.6375,-4.97076687240317,0,90,6.14999078043386,-0.777315645905406,0.156440951907697,0.609349337569899
32498.8499131625,3.63875,-4.66335613281627,0,90,6.15001834488567,-0.777341398091904,0.156576415781643,0.609281689232082
32510.0140663446,3.64,-4.35538938875692,0,90,6.15004590930841,-0.777367206523195,0.156711821525526,0.609213945356207
32521.1782195267,3.64125,-4.04686033436956,0,90,6.15007347370208,-0.77739307118227,0.156847169049844,0.609146105986772
32532.3423727089,3.6425,-3.73776262647506,0,90,6.15010103806666,-0.77741899205208,0.156982458265135,0.609078171168335
32543.506525891,3.64375,-3.42808988413472,0,90,6.15012860240218,-0.777444969115537,0.157117689081972,0.60901014094552
32554.6706790731,3.645,-3.11783568821369,0,90,6.15015616670861,-0.777471002355521,0.157252861410969,0.60894201536301
32565.8348322552,3.64625,-2.80699358094048,0,90,6.15018373098598,-0.777497091754871,0.157387975162777,0.608873794465552
32576.9989854374,3.6475,-2.49555706546669,0,90,6.15021129523427,-0.77752323729639,0.157523030248086,0.608805478297956
32588.1631386195,3.64875,-2.18351960542357,0,90,6.15023885945348,-0.777549438962844,0.157658026577624,0.608737066905093
32599.3272918016,3.65,-1.87087462447455,0,90,6.15026642364362,-0.777575696736964,0.157792964062157,0.608668560331897
32610.4914449837,3.65125,-1.55761550586972,0,90,6.15029398780467,-0.77760201060144,0.157927842612492,0.608599958623366
32621.6555981659,3.6525,-1.24373559199547,0,90,6.15032155193666,-0.777628380538928,0.158062662139473,0.608531261824557
32632.819751348,3.65375,-0.929228183922481,0,90,6.15034911603956,-0.777654806532046,0.158197422553981,0.608462469980592
32643.9839045301,3.655,-0.614086540952546,0,90,6.1503766801134,-0.777681288563376,0.158332123766938,0.608393583136655
32655.1480577122,3.65625,-0.298303880163517,0,90,6.15040424415815,-0.777707826615463,0.158466765689306,0.60832460133799
32666.3122108944,3.6575,0.0181266240482237,0,90,6.15043180817383,-0.777734420670812,0.158601348232083,0.608255524629906
32677.4763640765,3.65875,0.335211840426569,0,90,6.15045937216043,-0.777761070711896,0.158735871306307,0.608186353057772
32688.6405172586,3.66,0.652958681317091,0,90,6.15048693611795,-0.777787776721148,0.158870334823055,0.608117086667021
32699.8046704407,3.66125,0.971374103128299,0,90,6.1505145000464,-0.777814538680964,0.159004738693444,0.608047725503146
32710.9688236229,3.6625,1.29046510679634,0,90,6.15054206394577,-0.777841356573704,0.159139082828628,0.607978269611705
32722.132976805,3.66375,1.61023873825065,0,90,6.15056962781606,-0.777868230381692,0.159273367139804,0.607908719038315
32733.2971299871,3.665,1.93070208888124,0,90,6.15059719165728,-0.777895160087213,0.159407591538203,0.607839073828657
32744.4612831692,3.66625,2.25186229600707,0,90,6.15062475546941,-0.777922145672517,0.159541755935099,0.607769334028472
32755.6254363513,3.6675,2.57372654334644,0,90,6.15065231925247,-0.777949187119816,0.159675860241805,0.607699499683567
32766.7895895335,3.66875,2.89630206148715,0,90,6.15067988300645,-0.777976284411286,0.159809904369673,0.607629570839805
32777.9537427156,3.67,3.21959612836047,0,90,6.15070744673136,-0.778003437529066,0.159943888230093,0.607559547543116
32789.1178958977,3.67125,3.54361606971465,0,90,6.15073501042719,-0.778030646455258,0.160077811734496,0.60748942983949
32800.2820490798,3.6725,3.8683692595889,0,90,6.15076257409393,-0.778057911171927,0.160211674794353,0.607419217774979
32811.446202262,3.67375,4.19386312078932,0,90,6.1507901377316,-0.778085231661101,0.160345477321174,0.607348911395695
32822.6103554441,3.675,4.52010512536675,0,90,6.15081770134018,-0.778112607904773,0.160479219226508,0.607278510747815
32833.7745086262,3.67625,4.84710279509271,0,90,6.1508452649197,-0.778140039884896,0.160612900421945,0.607208015877576
32844.9386618083,3.6775,5.17486370193895,0,90,6.15087282847013,-0.778167527583391,0.160746520819114,0.607137426831276
32856.1028149905,3.67875,5.50339546855507,0,90,6.15090039199149,-0.778195070982137,0.160880080329685,0.607066743655277
32867.2669681726,3.68,5.83270576874834,0,90,6.15092795548376,-0.77822267006298,0.161013578865365,0.606995966396
32878.4311213547,3.68125,6.16280232796326,0,90,6.15095551894696,-0.778250324807727,0.161147016337906,0.606925095099929
32889.5952745368,3.6825,6.49369292376191,0,90,6.15098308238107,-0.778278035198151,0.161280392659095,0.60685412981361
32900.759427719,3.68375,6.82538538630259,0,90,6.15101064578611,-0.778305801215986,0.161413707740761,0.606783070583649
32911.9235809011,3.685,7.15788759882116,0,90,6.15103820916207,-0.77833362284293,0.161546961494775,0.606711917456716
32923.0877340832,3.68625,7.49120749810975,0,90,6.15106577250895,-0.778361500060645,0.161680153833045,0.60664067047954
32934.2518872653,3.6875,7.82535307499721,0,90,6.15109333582675,-0.778389432850754,0.161813284667522,0.606569329698914
32945.4160404474,3.68875,8.16033237482716,0,90,6.15112089911547,-0.778417421194847,0.161946353910195,0.606497895161689
32956.5801936296,3.69,8.49615349793745,0,90,6.1511484623751,-0.778445465074474,0.162079361473096,0.60642636691478
32967.7443468117,3.69125,8.8328246001361,0,90,6.15117602560566,-0.778473564471151,0.162212307268296,0.606354745005164
32978.9084999938,3.6925,9.17035389317972,0,90,6.15120358880713,-0.778501719366356,0.162345191207905,0.606283029479876
32990.0726531759,3.69375,9.50874964524758,0,90,6.15123115197953,-0.778529929741531,0.162478013204076,0.606211220386017
33001.2368063581,3.695,9.84802018141708,0,90,6.15125871512285,-0.77855819557808,0.162610773169003,0.606139317770744
33012.4009595402,3.69625,10.1881738841347,0,90,6.15128627823709,-0.778586516857373,0.162743471014917,0.60606732168128
33023.5651127223,3.6975,10.529219193689,0,90,6.15131384132224,-0.778614893560741,0.162876106654094,0.605995232164907
33034.7292659044,3.69875,10.8711646086774,0,90,6.15134140437831,-0.778643325669481,0.163008679998848,0.605923049268968
33045.8934190866,3.7,11.214018686474,0,90,6.1513689674053,-0.77867181316485,0.163141190961536,0.605850773040867
33057.0575722687,3.70125,11.5577900436945,0,90,6.15139653040321,-0.778700356028072,0.163273639454553,0.605778403528071
33068.2217254508,3.7025,11.902487356657,0,90,6.15142409337203,-0.778728954240332,0.163406025390339,0.605705940778106
33079.3858786329,3.70375,12.2481193618411,0,90,6.15145165631179,-0.77875760778278,0.16353834868137,0.605633384838561
33090.5500318151,3.705,12.5946948563436,0,90,6.15147921922245,-0.778786316636529,0.163670609240168,0.605560735757083
33101.7141849972,3.70625,12.9422226983317,0,90,6.15150678210404,-0.778815080782656,0.163802806979292,0.605487993581383
33112.8783381793,3.7075,13.2907118074901,0,90,6.15153434495654,-0.778843900202201,0.163934941811347,0.605415158359233
33124.0424913614,3.70875,13.6401711654665,0,90,6.15156190777997,-0.778872774876167,0.164067013648973,0.605342230138463
33135.2066445436,3.71,13.9906098163121,0,90,6.15158947057429,-0.778901704785521,0.164199022404857,0.605269208966967
33146.3707977257,3.71125,14.3420368669174,0,90,6.15161703333955,-0.778930689911195,0.164330967991725,0.605196094892699
33157.5349509078,3.7125,14.6944614874426,0,90,6.15164459607572,-0.778959730234083,0.164462850322343,0.605122887963672
33168.6991040899,3.71375,15.0478929117438,0,90,6.15167215878281,-0.778988825735043,0.164594669309521,0.605049588227963
33179.863257272,3.715,15.4023404377928,0,90,6.15169972146081,-0.779017976394898,0.164726424866111,0.604976195733707
33191.0274104542,3.71625,15.7578134280909,0,90,6.15172728410974,-0.779047182194431,0.164858116905002,0.604902710529101
33202.1915636363,3.7175,16.1143213100779,0,90,6.15175484672958,-0.779076443114393,0.164989745339131,0.604829132662404
33213.3557168184,3.71875,16.4718735765313,0,90,6.15178240932034,-0.779105759135495,0.16512131008147,0.604755462181933
33224.5198700005,3.72,16.830479785962,0,90,6.15180997188201,-0.779135130238415,0.16525281104504,0.604681699136067
33235.6840231827,3.72125,17.1901495630002,0,90,6.15183753441461,-0.779164556403792,0.165384248142898,0.604607843573246
33246.8481763648,3.7225,17.5508925987741,0,90,6.1518650969181,-0.77919403761223,0.165515621288145,0.60453389554197
33258.0123295469,3.72375,17.9127186512791,0,90,6.15189265939253,-0.779223573844297,0.165646930393924,0.604459855090801
33269.176482729,3.725,18.2756375457408,0,90,6.15192022183787,-0.779253165080523,0.165778175373421,0.604385722268359
33280.3406359112,3.72625,18.6396591749655,0,90,6.15194778425412,-0.779282811301405,0.165909356139862,0.604311497123326
33291.5047890933,3.7275,19.0047934996838,0,90,6.15197534664129,-0.779312512487399,0.166040472606516,0.604237179704445
33302.6689422754,3.72875,19.3710505488806,0,90,6.15200290899938,-0.77934226861893,0.166171524686695,0.604162770060518
33313.8330954575,3.73,19.7384404201181,0,90,6.15203047132838,-0.779372079676383,0.166302512293752,0.604088268240409
33324.9972486397,3.73125,20.1069732798443,0,90,6.1520580336283,-0.779401945640108,0.166433435341083,0.604013674293041
33336.1614018218,3.7325,20.4766593636918,0,90,6.15208559589913,-0.779431866490419,0.166564293742126,0.603938988267398
33347.3255550039,3.73375,20.8475089767607,0,90,6.15211315814088,-0.779461842207594,0.166695087410362,0.603864210212524
33358.489708186,3.735,21.2195324938942,0,90,6.15214072035354,-0.779491872771875,0.166825816259313,0.603789340177524
33369.6538613682,3.73625,21.5927403599338,0,90,6.15216828253712,-0.779521958163466,0.166956480202545,0.603714378211562
33380.8180145503,3.7375,21.9671430899649,0,90,6.15219584469161,-0.779552098362537,0.167087079153666,0.603639324363864
33391.9821677324,3.73875,22.342751269546,0,90,6.15222340681702,-0.779582293349221,0.167217613026327,0.603564178683714
33403.1463209145,3.74,22.7195755549204,0,90,6.15225096891335,-0.779612543103616,0.167348081734221,0.603488941220458
33414.3104740966,3.74125,23.0976266732153,0,90,6.15227853098058,-0.779642847605781,0.167478485191085,0.603413612023501
33425.4746272788,3.7425,23.4769154226194,0,90,6.15230609301873,-0.779673206835742,0.167608823310696,0.603338191142309
33436.6387804609,3.74375,23.8574526725462,0,90,6.15233365502778,-0.779703620773488,0.167739096006878,0.603262678626408
33447.802933643,3.745,24.2392493637763,0,90,6.15236121700776,-0.779734089398971,0.167869303193493,0.603187074525382
33458.9670868251,3.74625,24.6223165085825,0,90,6.15238877895866,-0.779764612692107,0.167999444784451,0.603111378888878
33470.1312400073,3.7475,25.0066651908316,0,90,6.15241634088047,-0.779795190632778,0.168129520693702,0.603035591766601
33481.2953931894,3.74875,25.3923065660677,0,90,6.15244390277319,-0.779825823200828,0.168259530835239,0.602959713208317
33492.4595463715,3.75,25.7792518615729,0,90,6.15247146463682,-0.779856510376066,0.1683894751231,0.60288374326385
33503.6236995536,3.75125,26.1675123764048,0,90,6.15249902647136,-0.779887252138264,0.168519353471364,0.602807681983087
33514.7878527358,3.7525,26.5570994814096,0,90,6.15252658827682,-0.779918048467158,0.168649165794154,0.602731529415971
33525.9520059179,3.75375,26.9480246192124,0,90,6.15255415005319,-0.779948899342449,0.168778912005638,0.602655285612509
33537.1161591,3.755,27.3402993041793,0,90,6.15258171180047,-0.779979804743803,0.168908592020024,0.602578950622764
33548.2803122821,3.75625,27.7339351223545,0,90,6.15260927351867,-0.780010764650848,0.169038205751567,0.602502524496861
33559.4444654643,3.7575,28.1289437313695,0,90,6.15263683520779,-0.780041779043176,0.169167753114564,0.602426007284984
33570.6086186464,3.75875,28.5253368603239,0,90,6.15266439686781,-0.780072847900344,0.169297234023354,0.602349399037377
33581.7727718285,3.76,28.923126309633,0,90,6.15269195849874,-0.780103971201873,0.169426648392322,0.602272699804342
33592.9369250106,3.76125,29.3223239508491,0,90,6.15271952010059,-0.78013514892725,0.169555996135895,0.602195909636243
33604.1010781928,3.7625,29.7229417264486,0,90,6.15274708167335,-0.780166381055921,0.169685277168544,0.602119028583503
33615.2652313749,3.76375,30.1249916495838,0,90,6.15277464321702,-0.780197667567302,0.169814491404785,0.602042056696603
33626.429384557,3.765,30.5284858038032,0,90,6.1528022047316,-0.78022900844077,0.169943638759176,0.601964994026085
33637.5935377391,3.76625,30.9334363427338,0,90,6.1528297662171,-0.780260403655666,0.17007271914632,0.601887840622549
33648.7576909212,3.7675,31.3398554897272,0,90,6.15285732767349,-0.780291853191295,0.170201732480863,0.601810596536657
33659.9218441034,3.76875,31.7477555374675,0,90,6.15288488910082,-0.780323357026929,0.170330678677497,0.601733261819127
33671.0859972855,3.77,32.1571488475365,0,90,6.15291245049905,-0.780354915141802,0.170459557650956,0.60165583652074
33682.2501504676,3.77125,32.568047849943,0,90,6.15294001186819,-0.780386527515112,0.170588369316017,0.601578320692334
33693.4143036497,3.7725,32.9804650426039,0,90,6.15296757320824,-0.780418194126021,0.170717113587506,0.601500714384806
33704.5784568319,3.77375,33.3944129907853,0,90,6.15299513451921,-0.780449914953657,0.170845790380287,0.601423017649113
33715.742610014,3.775,33.8099043264943,0,90,6.15302269580107,-0.78048168997711,0.170974399609274,0.601345230536272
33726.9067631961,3.77625,34.2269517478268,0,90,6.15305025705385,-0.780513519175437,0.17110294118942,0.601267353097359
33738.0709163782,3.7775,34.6455680182639,0,90,6.15307781827755,-0.780545402527658,0.171231415035727,0.601189385383507
33749.2350695604,3.77875,35.0657659659208,0,90,6.15310537947215,-0.780577340012756,0.171359821063239,0.601111327445911
33760.3992227425,3.78,35.4875584827387,0,90,6.15313294063767,-0.780609331609679,0.171488159187044,0.601033179335825
33771.5633759246,3.78125,35.9109585236295,0,90,6.15316050177409,-0.780641377297341,0.171616429322276,0.600954941104558
33782.7275291067,3.7825,36.3359791055588,0,90,6.15318806288142,-0.780673477054618,0.171744631384114,0.600876612803483
33793.8916822889,3.78375,36.7626333065751,0,90,6.15321562395967,-0.780705630860353,0.171872765287778,0.60079819448403
33805.055835471,3.785,37.190934264778,0,90,6.15324318500882,-0.780737838693351,0.172000830948538,0.600719686197687
33816.2199886531,3.78625,37.6208951772269,0,90,6.15327074602888,-0.780770100532382,0.172128828281705,0.600641087996003
33827.3841418352,3.7875,38.0525292987861,0,90,6.15329830701985,-0.78080241635618,0.172256757202636,0.600562399930584
33838.5482950174,3.78875,38.485849940903,0,90,6.15332586798174,-0.780834786143445,0.172384617626733,0.600483622053095
33849.7124481995,3.79,38.9208704703237,0,90,6.15335342891453,-0.780867209872841,0.172512409469443,0.600404754415262
33860.8766013816,3.79125,39.3576043077342,0,90,6.15338098981822,-0.780899687522995,0.172640132646256,0.600325797068868
33872.0407545637,3.7925,39.7960649263349,0,90,6.15340855069283,-0.7809322190725,0.172767787072711,0.600246750065754
33883.2049077459,3.79375,40.2362658503412,0,90,6.15343611153835,-0.780964804499912,0.172895372664389,0.600167613457821
33894.369060928,3.795,40.6782206534044,0,90,6.15346367235478,-0.780997443783753,0.173022889336916,0.600088387297029
33905.5332141101,3.79625,41.1219429569619,0,90,6.15349123314211,-0.781030136902508,0.173150337005965,0.600009071635396
33916.6973672922,3.7975,41.5674464285032,0,90,6.15351879390035,-0.781062883834628,0.173277715587254,0.599929666524999
33927.8615204743,3.79875,42.0147447797533,0,90,6.1535463546295,-0.781095684558529,0.173405024996545,0.599850172017972
33939.0256736565,3.8,42.4638517647737,0,90,6.15357391532956,-0.781128539052589,0.173532265149646,0.59977058816651
33950.1898268386,3.80125,42.9147811779758,0,90,6.15360147600053,-0.781161447295152,0.17365943596241,0.599690915022866
33961.3539800207,3.8025,43.3675468520459,0,90,6.1536290366424,-0.781194409264526,0.173786537350738,0.599611152639349
33972.5181332028,3.80375,43.822162655776,0,90,6.15365659725518,-0.781227424938986,0.173913569230573,0.599531301068329
33983.682286385,3.805,44.2786424918018,0,90,6.15368415783887,-0.781260494296769,0.174040531517905,0.599451360362235
33994.8464395671,3.80625,44.737000294246,0,90,6.15371171839347,-0.781293617316076,0.17416742412877,0.599371330573552
34006.0105927492,3.8075,45.1972500262584,0,90,6.15373927891897,-0.781326793975076,0.17429424697925,0.599291211754825
34017.1747459313,3.80875,45.6594056774561,0,90,6.15376683941538,-0.781360024251899,0.174420999985471,0.599211003958656
34028.3388991135,3.81,46.1234812612593,0,90,6.1537943998827,-0.781393308124642,0.174547683063607,0.599130707237706
34039.5030522956,3.81125,46.5894908121196,0,90,6.15382196032092,-0.781426645571367,0.174674296129877,0.599050321644696
34050.6672054777,3.8125,47.0574483826376,0,90,6.15384952073006,-0.781460036570097,0.174800839100546,0.598969847232402
34061.8313586598,3.81375,47.5273680405672,0,90,6.15387708111009,-0.781493481098825,0.174927311891924,0.59888928405366
34072.995511842,3.815,47.9992638657078,0,90,6.15390464146103,-0.781526979135505,0.175053714420367,0.598808632161365
34084.1596650241,3.81625,48.4731499466732,0,90,6.15393220178289,-0.781560530658056,0.17518004660228,0.598727891608467
34095.3238182062,3.8175,48.9490403775434,0,90,6.15395976207565,-0.781594135644364,0.175306308354111,0.598647062447978
34106.4879713883,3.81875,49.4269492543904,0,90,6.15398732233931,-0.781627794072278,0.175432499592354,0.598566144732964
34117.6521245704,3.82,49.9068906716766,0,90,6.15401488257388,-0.781661505919611,0.175558620233553,0.598485138516553
34128.8162777526,3.82125,50.3888787185266,0,90,6.15404244277935,-0.781695271164143,0.175684670194294,0.598404043851928
34139.9804309347,3.8225,50.8729274748625,0,90,6.15407000295573,-0.781729089783616,0.175810649391211,0.598322860792331
34151.1445841168,3.82375,51.3590510074057,0,90,6.15409756310301,-0.781762961755741,0.175936557740986,0.598241589391063
34162.3087372989,3.825,51.8472633655395,0,90,6.15412512322121,-0.78179688705819,0.176062395160344,0.59816022970148
