time_s,orbit_number,x_eci_km,y_eci_km,z_eci_km,vx_eci_km_s,vy_eci_km_s,vz_eci_km_s,roll_deg,pitch_deg,yaw_deg,q1,q2,q3,q4,body_x_eci_1,body_x_eci_2,body_x_eci_3,body_y_eci_1,body_y_eci_2,body_y_eci_3,body_z_eci_1,body_z_eci_2,body_z_eci_3
42702.8859216237,4.78125,7452.64243252485,-4176.80035420733,-3987.21495992223,2.25331974965061,5.69021903724488,2.06389100476721,-48.4437162389216,20.4298373501725,53.2074612807459,0.433443902417475,0.036208729792916,-0.466974495144067,-0.769902677114996,0.561247497543455,0.750438734197724,-0.34906009900435,-0.687660921625639,0.188122408684108,-0.70123634833048,-0.460568891014348,0.633602135071061,0.621630622687788
42714.0500748058,4.7825,7477.57725425656,-4113.15046003872,-3964.05517671802,2.2135637578634,5.71229321134989,2.08506344903366,-48.5295665445535,20.243631117823,53.5512507438108,0.433357311976833,0.0392154191044103,-0.468784965750302,-0.768702964055146,0.557405613581906,0.75470136257576,-0.346012767500955,-0.686724208131231,0.184884192085404,-0.703013298226613,-0.466592803109855,0.629478902619635,0.621327182121359
42725.2142279879,4.78375,7502.06621613699,-4049.25531857709,-3940.65903386946,2.17344603844991,5.73415315269404,2.10623335921721,-48.6168386769764,20.0571984868834,53.8962479947468,0.433264389315461,0.0422331186374921,-0.470595903077073,-0.767487999025604,0.553511719394452,0.758949628715261,-0.342958069690692,-0.685757203293819,0.18164292991635,-0.704799903619491,-0.472611716553491,0.625300973199604,0.620996665282504
42736.3783811701,4.785,7526.10527189122,-3985.11734383214,-3917.02656800231,2.13296518128859,5.75579485977429,2.12739923657418,-48.7055429575265,19.8705460093427,54.2424703794007,0.433165063564614,0.0452618729169304,-0.472407262637137,-0.766257638640427,0.549565482135478,0.763183071208072,-0.339896132173661,-0.684759622971609,0.178398811829502,-0.706596152470137,-0.478625155620742,0.621068002524069,0.620638781134231
42747.5425343522,4.78625,7549.690359629,-3920.73899481451,-3893.15783266316,2.0921197992856,5.77721427227854,2.14855954845654,-48.7956898357275,19.6836804355213,54.589935366544,0.433059262945688,0.0483017258211729,-0.474218998602768,-0.765011738095451,0.545566569293769,0.767401220284218,-0.336827085572582,-0.683731181151731,0.175152032282252,-0.708402030988235,-0.484632634466444,0.616779646789427,0.620253236119268
42758.7066875343,4.7875,7572.81740210857,-3856.12277619581,-3869.05289870142,2.05090852962026,5.79840727053918,2.16971272771688,-48.8872898889321,19.4966087188465,54.9386605478834,0.432946914763149,0.0513527205514434,-0.476031063778989,-0.763750151166257,0.541514648818819,0.771603597696957,-0.333751064621139,-0.682671589987191,0.17190279062903,-0.710217523578737,-0.490633656956993,0.612435562810542,0.619839734178072
42769.8708407164,4.78875,7595.48230701494,-3791.27123897395,-3844.71185465768,2.00933003502583,5.81936967499647,2.19085717210839,-48.9803538218898,19.3093380207094,55.2886636379948,0.432827945397598,0.0544148996000247,-0.477843409576433,-0.76247273020665,0.537409389251777,0.775789716607785,-0.330668208253598,-0.681580559836204,0.168651291214526,-0.712042612787353,-0.496627716501404,0.608035408160813,0.619397976768826
42781.0349938985,4.79,7617.6809672524,-3726.18698114489,-3820.13480715902,1.9673830051072,5.840097245672,2.21199124367952,-49.074892466234,19.1218757154081,55.6399624741716,0.432702280298976,0.0574883047176695,-0.479655985983793,-0.761179326147702,0.533250459861208,0.779959081471426,-0.327578659695743,-0.680457799303994,0.165397743467964,-0.713877279244879,-0.502614295881221,0.603578841317317,0.618927662889509
42792.1991470807,4.79125,7639.40926125209,-3660.87264838004,-3795.32188132101,1.92506615769566,5.86058568165346,2.23311326816396,-49.1709167798865,18.9342293951732,55.9925750161856,0.432569843979923,0.0605729768801419,-0.481468741539887,-0.759869788497385,0.52903753078375,0.784111187920917,-0.324482566557097,-0.679303015287147,0.162142361998364,-0.715721501610355,-0.508592867079379,0.599065521811129,0.618428489102125
42803.3633002628,4.7925,7660.66305329476,-3595.33093470942,-3770.27322115659,1.88237824024172,5.88083062059152,2.25422153436591,-49.268437846375,18.7464068752792,56.3465193459556,0.43243056000931,0.0636689562538638,-0.48328162330533,-0.758543965340799,0.524770273169817,0.78824552265286,-0.321380080924433,-0.678115913020593,0.158885366690799,-0.717575256513056,-0.514562891108096,0.594495110382962,0.617900149559156
42814.5274534449,4.79375,7681.43819384963,-3529.56458321002,-3744.98898999168,1.83931803124631,5.90082763820981,2.27531429354115,-49.3674668740594,18.5584161992389,56.7018136671221,0.432284351005941,0.0667762821606792,-0.485094576833824,-0.757201703341047,0.520448359334421,0.79236156331299,-0.318271359456525,-0.676896196127315,0.155626982803571,-0.719438518493297,-0.52052381783592,0.589867269144214,0.61734233603234
42825.691606627,4.795,7701.73051992892,-3463.57638670025,-3719.46937088805,1.79588434173192,5.92057224782884,2.29638975877379,-49.4680151952618,18.3702656440845,57.0584763045166,0.432131138632453,0.0698949930416552,-0.486907546143044,-0.755842847740776,0.516071462913333,0.796458778382059,-0.315156563480202,-0.675643566670868,0.152367441066358,-0.72131125994203,-0.526475085813908,0.58518166174364,0.616754737943853
42836.8557598092,4.79625,7721.53585545959,-3397.36918843876,-3693.71456707276,1.75207601675307,5.94005989990518,2.31744610434952,-49.5700942652982,18.1819637257307,57.4165257035313,0.431970843589417,0.0730251264199936,-0.488720473685164,-0.754467242364399,0.511639259024586,0.800536627062273,-0.312035859087591,-0.6743577252108,0.149106977779193,-0.723193451039258,-0.532416122101208,0.580437953539665,0.616137042399983
42848.0199129913,4.7975,7740.85001167168,-3330.94588282925,-3667.72480237504,1.70789193694838,5.95928598158659,2.3384814651251,-49.6737156614032,17.9935192044249,57.7759804293732,0.431803385609656,0.0761667188629369,-0.490533300316975,-0.753074729621058,0.507151424435582,0.804594559164252,-0.308909417234636,-0.673038370861072,0.145845834912352,-0.725085059691201,-0.538346342089954,0.575635811778595,0.615488934227387
42859.1840661734,4.79875,7759.66878750461,-3264.30941612916,-3641.5003216698,1.66333102013329,5.97824581628466,2.359493935895,-49.7788910815481,17.8049410902785,58.136859166209,0.431628683452792,0.0793198059427593,-0.492345965269659,-0.751665150508323,0.502607637735781,0.808632014994776,-0.305777413840764,-0.67168520135156,0.142584260206994,-0.726986051466284,-0.544265149329785,0.570774905778725,0.614810096012025
42870.3482193555,4.8,7777.98797003119,-3197.46278716392,-3615.04139132863,1.61839222293555,5.99693466326561,2.38048157075499,-49.8856323431432,17.6162386488844,58.4991807161851,0.431446654900046,0.0824844221967221,-0.494158406118165,-0.750238344616688,0.498007579515256,0.812648425245304,-0.302640029889775,-0.670297913092748,0.139322507276631,-0.728896389529856,-0.550171935351907,0.565854907120616,0.614100208140867
42881.5123725377,4.80125,7795.80333490034,-3130.40904804503,-3588.34829967758,1.57307454247318,6.01534771726089,2.40144238246349,-49.9939513816219,17.4274214070163,58.8629639983262,0.431257216749287,0.0856606010860632,-0.49597055875023,-0.74879415013488,0.493350932549118,0.816643210881494,-0.299497451531863,-0.668876201243707,0.136060835709286,-0.730816034577703,-0.556066079492989,0.560875489843562,0.613358948846466
42892.6765257198,4.8025,7813.11064679859,-3063.15130489282,-3561.42135746236,1.52737701807619,6.03348010809845,2.42237434180084,-50.1038602488995,17.2384991584107,59.2282280473006,0.431060284810368,0.088848374953944,-0.497782357335041,-0.74733240385602,0.488637381988026,0.820615783033796,-0.296349870186774,-0.667419759783455,0.132799511170349,-0.732744944768309,-0.561946948718902,0.555836330648462,0.612585994254497
42903.8406789019,4.80375,7829.90565993132,-2995.69271856277,-3534.26089832046,1.48129873305208,6.05132690035632,2.44327537692706,-50.2153711117039,17.0494819696301,59.5949920120524,0.430855773900742,0.0920477749823891,-0.499593734291543,-0.745852941184665,0.483866615554845,0.824565542889312,-0.293197482648051,-0.665928281585798,0.129538805506048,-0.734683075653886,-0.567813897448527,0.550737109107168,0.611781018434368
42915.004832084,4.805,7846.18411852361,-2928.03650537604,-3506.86727926067,1.43483881649657,6.06888309303943,2.46414337273833,-50.3284962497698,16.8603801860083,59.9632751542895,0.430643597841399,0.0952588311481516,-0.501404620256396,-0.744355596144775,0.479038323747656,0.828491881585,-0.290040491188356,-0.664401458497775,0.12627899684751,-0.736630380110145,-0.573666267377703,0.545577507878517,0.610943693453006
42926.1689852662,4.80625,7861.94175734192,-2860.18593785288,-3479.24088114952,1.38799644514925,6.08614361928149,2.48497617022304,-50.4432480538934,16.6712044376732,60.3330968468266,0.430423669453117,0.098481572177546,-0.503214944051602,-0.742840201388627,0.474152200049163,0.83239418010246,-0.286879103665797,-0.662838981421775,0.123020369715314,-0.738586808264845,-0.579503387303545,0.540357212931094,0.610073689431906
42937.3331384483,4.8075,7877.17430223641,-2792.14434545008,-3451.38210920529,1.34077084529585,6.10310334607281,2.50577156581739,-50.559639023839,16.4819656456507,60.7044765717714,0.430195900553058,0.101716025500167,-0.505024632651796,-0.741306588206736,0.469207941142736,0.83627180916437,-0.283713533631277,-0.661240540401481,0.119763215124524,-0.740552307425069,-0.58532457294919,0.535075913772979,0.609170674607585
42948.4972916304,4.80875,7891.87747070506,-2723.91511530018,-3423.29139349875,1.2931612947164,6.11975707401612,2.52652731076169,-50.677681766095,16.2926750280417,61.077433918556,0.429960201951733,0.104962217201564,-0.506833611151222,-0.739754586538785,0.464205247135088,0.840124129132835,-0.280544000436737,-0.659605824711691,0.116507830690075,-0.742526822003288,-0.591129126789285,0.529733303688459,0.608234315395514
42959.6614448125,4.81,7906.04697247951,-2655.50169295448,-3394.96918946157,1.24516712468132,6.13609953711139,2.54724111045727,-50.797388991469,16.103344106279,61.4519885817962,0.429716483450333,0.108220171974757,-0.508641802730393,-0.738184024985647,0.45914382178586,0.843950489909719,-0.277370729344355,-0.657934522952189,0.113254520732512,-0.744510293442156,-0.596916337876214,0.524329079982023,0.607264276457668
42970.8255979947,4.81125,7919.67851013371,-2586.90758312724,-3366.41597840146,1.19678772199457,6.15212540257155,2.56791062382518,-50.9187735125202,15.9139847114535,61.8281603589838,0.42946465383847,0.111489913070685,-0.510449128622467,-0.736594730822492,0.454023372744111,0.847750230839248,-0.274193951636544,-0.656226323145717,0.110003596383935,-0.746502660138096,-0.602685481667441,0.518862944229593,0.606260220773789
42981.9897511768,4.8125,7932.76777971549,-2518.13635044225,-3337.63226802473,1.14802253108544,6.16782927067062,2.58853346266691,-51.0418482408183,15.724608990714,62.2059691479971,0.429204620892331,0.114771462247496,-0.512255508079324,-0.734986530013057,0.44884361179193,0.851522680612987,-0.271013904726767,-0.654480912840207,0.106755375694127,-0.748503857363645,-0.608435819854013,0.513334602537253,0.605221809716483
42993.1539043589,4.81375,7945.31047140181,-2449.19162018096,-3308.6185929659,1.09887105614891,6.18320567462582,2.60910719102783,-51.1666261840257,15.5352294137357,62.5854349444248,0.428936291373276,0.118064839718695,-0.51406085833738,-0.733359247225107,0.443604255095271,0.855267157177421,-0.267830832271087,-0.652697979215352,0.103510183736753,-0.750513817188584,-0.614166600190507,0.507743765807555,0.604148703130279
43004.318057541,4.815,7957.30227017815,-2380.07707903156,-3279.37551532441,1.04933286333532,6.19824908051555,2.62962932456429,-51.2931204427937,15.345858779256,62.9665778386979,0.428659571026887,0.121370064100141,-0.515865094583133,-0.731712705847116,0.438305023462125,0.85898296764435,-0.264644984280397,-0.650877209193661,0.10026835271556,-0.752532468399855,-0.619877056326605,0.502090150013535,0.603040559414746
43015.4822107232,4.81625,7968.73885654269,-2310.79647583861,-3249.90362520824,0.999407582989375,6.2129538872349,2.65009732991476,-51.4213442074677,15.1565102216725,63.3494180130219,0.428374364582513,0.12468715235589,-0.517668129918487,-0.730046728006231,0.43294564260815,0.862669408204307,-0.261456617233235,-0.649018289556077,0.0970302220704491,-0.754559736420294,-0.625566407640564,0.496373476480553,0.601897035611815
43026.6463639053,4.8175,7979.61590723564,-2241.35362235361,-3220.20354128487,0.949094911939654,6.2273144264905,2.67050862407591,-51.5513107545919,14.9671972177051,63.7339757380979,0.428080575753308,0.12801611974283,-0.519469875325819,-0.728361134587564,0.427525843429935,0.866325764043179,-0.258265994189181,-0.647120907062317,0.0937961385833882,-0.756595543226161,-0.631233859074723,0.490593472176148,0.600717787497411
43037.8105170874,4.81875,7989.92909599457,-2171.75239398447,-3190.27591133872,0.898394615837869,6.24132496283671,2.69086057378453,-51.6830334432097,14.777933593113,64.1202713696333,0.427778107236804,0.131356979754168,-0.521270239632869,-0.726655745254829,0.422045362285908,0.869951309262334,-0.255073384902672,-0.64518474857601,0.0905664564839758,-0.758639807263531,-0.636878600973425,0.484749870007911,0.59950246967752
43048.9746702695,4.82,7999.67409433601,-2101.99673054508,-3160.12141283579,0.847306531549269,6.2549796937549,2.71115049490592,-51.8165257109477,14.588733529468,64.5083253446254,0.427466860716032,0.134709744061689,-0.523069129477421,-0.724930378472407,0.416503941285134,0.87354530680242,-0.251879065937239,-0.643209501194778,0.0873415375546261,-0.760692443363518,-0.642499808923485,0.478842409129622,0.598250735688829
43060.1388234516,4.82125,8008.84657236409,-2032.09063700319,-3129.74075349489,0.795830569593589,6.26827274977801,2.73137565182976,-51.951801069881,14.3996115709773,64.8981581774177,0.427146736861219,0.138074422456847,-0.524866449271823,-0.723184851528853,0.410901328583994,0.877107008371119,-0.248683320780012,-0.64119485238536,0.0841217512352034,-0.762753362656396,-0.648096643597562,0.472870835255663,0.596962238104042
43071.3029766338,4.8225,8017.44219960666,-1962.03818422741,-3099.13467186584,0.743966716637669,6.28119819466215,2.7515332568741,-52.0888731021658,14.2105826313549,65.2897904555124,0.426817635332088,0.141451022790595,-0.526662101167345,-0.721418980561931,0.405237278690983,0.880635654375076,-0.245486439956483,-0.639140490123928,0.0809074747270433,-0.764822472484588,-0.653668250600618,0.466834900983928,0.595636628642039
43082.4671298159,4.82375,8025.4566458796,-1891.84350973109,-3068.3039379139,0.691715038038803,6.29375002560765,2.77162046969889,-52.2277554554379,14.021662000733,65.6832428351411,0.426479454780786,0.144839550912049,-0.528455985018431,-0.719632580585176,0.399511552779591,0.884130473856318,-0.242288721145336,-0.637046103041661,0.0776990930961665,-0.766899676314619,-0.659213760319879,0.460734366127203,0.59427355828296
43093.631282998,4.825,8032.88558217975,-1821.51081841396,-3037.24935361093,0.639075680439729,6.30592217353149,2.79163439672951,-52.3684618379644,13.8328653526116,66.078536036578,0.426132092855457,0.14824001060591,-0.530247998346836,-0.71782546551607,0.393723919009468,0.887590684433386,-0.23909046929332,-0.63491138057574,0.0744969993756042,-0.768984873648005,-0.664732287778497,0.454568998053216,0.592872677388376
43104.7954361801,4.82625,8039.72468160713,-1751.04438330052,-3005.97175353292,0.586048874415305,6.3177085033933,2.81157209059165,-52.5110060135413,13.6442087508425,66.4756908391877,0.425775446204508,0.151652403528647,-0.53203803630568,-0.715997448205881,0.387874152855961,0.89101549224746,-0.235891996730042,-0.632736013125877,0.071301594666697,-0.771077959931131,-0.670222932493241,0.44833857203346,0.591433635826673
43115.9595893623,4.8275,8045.96962031696,-1680.44854627425,-2974.47200546371,0.532634937170368,6.32910281457737,2.83143054955842,-52.6554017961303,13.4557086566383,66.874728076202,0.42540941048157,0.155076729143471,-0.533825991643464,-0.714148340471193,0.38196203744807,0.894404091913805,-0.232693623282549,-0.630519692216468,0.0681132882391918,-0.77317882646416,-0.675684778336592,0.442042871600806,0.589956083103772
43127.1237425444,4.82875,8051.61607850211,-1609.72771880729,-2942.75101100479,0.478834275289052,6.34009884133272,2.851206717011,-52.8016630442249,13.2673819356044,67.2756686292163,0.425033880351203,0.158512984654072,-0.535611754668056,-0.712277953127193,0.375987363914927,0.897755666478796,-0.229495676389591,-0.628262110664512,0.0649324976300111,-0.775287360309002,-0.68111689340353,0.435681688916049,0.588439668499315
43138.2878957265,4.83,8056.65974140659,-1538.88638268469,-2910.80970619099,0.424647387535195,6.35069025327382,2.87089748091376,-52.949803654937,13.0792458647852,67.678533422395,0.424648749495362,0.161961164937133,-0.537395213210691,-0.710386096022767,0.369949931740886,0.901069387382862,-0.226298491215449,-0.6259629627534,0.0617596487405224,-0.777403444196405,-0.686518329883405,0.429254825143436,0.586884041208465
43149.4520489086,4.83125,8061.09630037044,-1467.92909072334,-2878.64906211223,0.370074867704219,6.36087065594416,2.89049967330508,-53.0998375577959,12.8913181397216,68.0833434163757,0.424253910620663,0.165421262473585,-0.53917625258999,-0.708472578077469,0.363849549129322,0.904344414429608,-0.223102410763214,-0.623621944412706,0.0585951759321799,-0.779526956432164,-0.691888123937176,0.422762090835313,0.585288850489439
43160.6162020908,4.8325,8064.92145390688,-1396.86046748348,-2846.27008554044,0.315117407525137,6.37063359144532,2.91001006980529,-53.2517787082513,12.703616881508,68.4901196018695,0.423849255466467,0.16889326727868,-0.540954755576071,-0.706537207320384,0.35768603337513,0.907579895761532,-0.219907785987337,-0.621238753404062,0.0554395221203091,-0.781657770802568,-0.697225295580512,0.416203306325838,0.583653745816908
43171.7803552729,4.83375,8068.1309088121,-1325.68520997314,-2813.67381956213,0.259775799613076,6.37997253913394,2.92942538914286,-53.4056410808704,12.5161606438457,68.8988829929413,0.423434674813822,0.172377166830818,-0.542730602354763,-0.70457979093097,0.351459211246034,0.910774967842587,-0.216714975905336,-0.618813089513246,0.052293138865899,-0.783795756479086,-0.702528848573058,0.409578302133898,0.581978377041386
43182.944508455,4.835,8070.72038130825,-1254.40808834467,-2780.86134421621,0.204050940471932,6.38888091638907,2.94874229270009,-53.5614386622202,12.3289684200835,69.3096546199628,0.423010058495298,0.175872945999145,-0.544503670491937,-0.702600135281936,0.34516891937278,0.913928755447968,-0.213524347708534,-0.616344654748614,0.049156486465226,-0.785940777922361,-0.707797770314261,0.402886919375303,0.580262394554773
43194.1086616371,4.83625,8072.68559822028,-1183.03394658191,-2747.83377713655,0.147943833545926,6.39735207945273,2.96795738407986,-53.719185443427,12.1420596502367,69.7224555222317,0.422575295405733,0.179380586969967,-0.546273834898048,-0.700598045984177,0.33881500464818,0.917040371661487,-0.210336276871623,-0.613833153545936,0.0460300340370749,-0.78809269478558,-0.713031031746238,0.396129010184193,0.578505449462135
43205.2728148193,4.8375,8074.02229818709,-1111.56770317754,-2714.59227419929,0.0914555923197538,6.40537932434614,2.9870672086949,-53.8788954124037,11.955454227976,70.1373067402453,0.422130273513937,0.182900069171968,-0.54804096779288,-0.698573327933855,0.332397324635066,0.920108917880887,-0.207151147260915,-0.611278292979764,0.0429142596073841,-0.790251361817299,-0.71822758726409,0.38930443814374,0.576707193759876
43216.4369680014,4.83875,8074.72623290757,-1040.01435180012,-2681.13803017483,0.0345874434669224,6.41295588786434,3.00606825338072,-54.040582545734,11.7691725075794,70.5542293076183,0.421674879875379,0.18643136920021,-0.549804938670547,-0.696525785361674,0.325915747983223,0.92313348383146,-0.203969351241129,-0.608679782981457,0.0398096501911225,-0.79241662876375,-0.723386374634042,0.382413078726201,0.57486728052044
43227.6011211835,4.84,8074.79316842205,-968.378961949378,-2647.47227938373,-0.0226592699551689,6.42007494865199,3.0249569460341,-54.2042608002068,11.583235310834,70.9732442426367,0.421209000645894,0.189974460738989,-0.551565614264803,-0.694455221884398,0.319370154855243,0.92611314758836,-0.200791289780506,-0.606037336563912,0.0367167018711563,-0.79458834027075,-0.728506314919959,0.37545481974225,0.572985364083635
43238.7652743656,4.84125,8074.21888642969,-896.666679598737,-2613.59629635656,-0.0802830852643956,6.42672962836313,3.04372965527861,-54.3699441039917,11.3976639338797,71.3943725394411,0.420732521096444,0.193529314483534,-0.55332285851471,-0.692361440558668,0.312760437361288,0.929046975608017,-0.197617372554067,-0.603350670053122,0.0336359198738819,-0.796766335785271,-0.733586312418672,0.368429561799586,0.571061100254728
43249.9294275478,4.8425,8072.99918564227,-824.882727825198,-2579.51139649759,-0.138282416867525,6.43291299290763,3.06238269015851,-54.5376463474424,11.2124801539851,71.8176351588218,0.420245325628968,0.197095898060536,-0.555076532530679,-0.690244243937197,0.306086500002858,0.931934022769005,-0.194448018044872,-0.60061950332667,0.0305678186414426,-0.798950449456741,-0.738625254604542,0.361337218770891,0.569094146509427
43261.0935807299,4.84375,8071.12988317493,-753.032407423817,-2545.21893675123,-0.196655552931032,6.43861805378725,3.08091229986318,-54.7073813735259,11.0277062362414,72.2430530186279,0.419747297793354,0.200674175947602,-0.556826494560982,-0.688103434127354,0.29934826012536,0.934773332422844,-0.191283653642992,-0.597843560059187,0.0275129219002131,-0.801140510038202,-0.743622012083879,0.354177718270934,0.567084162205857
43272.257733912,4.845,8068.60681597434,-681.121097507351,-2510.72031627178,-0.255400652009132,6.44383776952416,3.09931467348347,-54.8791629678625,10.8433649401653,72.670646983772,0.419238320305574,0.204264109391591,-0.558572599958747,-0.685938812852245,0.292545648379573,0.937563936455078,-0.188124715742067,-0.595022567974901,0.0244717627253747,-0.803336340787386,-0.748575438559622,0.346951002142912,0.565030808803643
43283.4218870941,4.84625,8065.42584228471,-609.154256089526,-2476.01697709563,-0.314515739630945,6.4485650471848,3.11758593980164,-55.0530048483699,10.6594795261982,73.1004378558235,0.418718275067011,0.207865656325869,-0.5603147011495,-0.683750181514323,0.285678609191925,0.940304855357108,-0.1849716498332,-0.592156259107348,0.0214448836013066,-0.805537759367814,-0.753484370806826,0.339657026953919,0.562933750090245
43294.5860402762,4.8475,8061.58284315217,-537.13742065036,-2441.1104048155,-0.373998704848805,6.45279274400208,3.13572216711715,-55.2289206545035,10.4760737620876,73.5324463621849,0.418187043185027,0.21147877128655,-0.562052647599324,-0.681537341261567,0.278747101243443,0.942995098309185,-0.181824910595958,-0.589244370066286,0.0184328364775098,-0.807744577750033,-0.75834762865955,0.332295764499404,0.560792652414592
43305.7501934584,4.84875,8057.07372396779,-465.076208683089,-2406.00212925654,-0.433847296748972,6.45651366909874,3.15371936310972,-55.4069239360832,10.2931719291391,73.9666931448384,0.417644504994787,0.215103405327708,-0.563786285783671,-0.679300093056328,0.271751097957354,0.945633663275026,-0.178684961986252,-0.586286642311893,0.0154361828198249,-0.809956602113101,-0.763164015009631,0.32486720231659,0.558607184928168
43316.9143466405,4.85,8051.89441604988,-392.976318220909,-2370.6937251535,-0.494059120927192,6.459720585315,3.17157347474194,-55.5870281416997,10.1107988283224,74.4031987486577,0.417090540082403,0.218739505935633,-0.56551545915691,-0.677038237746845,0.264690587995169,0.948219537108487,-0.175552277320854,-0.583282822436282,0.0124554936566366,-0.812173632746431,-0.767932315817961,0.31737134420665,0.556377019833608
43328.0784998226,4.85125,8046.04087826579,-320.843528343422,-2335.18681282923,-0.554631635930303,6.4624062111433,3.1892803882029,-55.7692466066888,9.92897978622096,74.8419836092702,0.416525027309421,0.22238701694212,-0.567240008122641,-0.674751576141544,0.257565575761223,0.950751695672742,-0.172427339358336,-0.580232662452434,0.00949134961982457,-0.814395463952098,-0.772651300138781,0.309808210765627,0.554101832640943
43339.2426530047,4.8525,8039.50909869349,-248.683699659913,-2299.48305887293,-0.61556214966753,6.46456322277325,3.20683592889561,-55.9535925406712,9.74774066080484,75.283068040472,0.415947844838678,0.226045878436896,-0.568959770004883,-0.672439909086114,0.250376081915365,0.953229103972466,-0.169310640376087,-0.577135920090494,0.00654434098009972,-0.816621883947788,-0.777319720157677,0.302177839923755,0.551781302431502
43350.4068061869,4.85375,8032.29509632363,-176.502774770284,-2263.58417681904,-0.67684781579215,6.46618425624969,3.22423586146937,-56.140079014644,9.56710784701631,75.7264722211747,0.415358870161598,0.229716026679156,-0.570674579020151,-0.670103037543478,0.24312214389383,0.955650716299428,-0.166202682243269,-0.573992359101566,0.00361506767650881,-0.818852674770446,-0.781936311243753,0.29448028749321,0.549415112129644
43361.570959369,4.855,8024.39492280187,-104.306778700075,-2227.49192782473,-0.738485630058034,6.46726190974685,3.24147588990002,-56.3287189476229,9.3871082821463,76.1722161818902,0.414757980126931,0.233397394008332,-0.572384266250546,-0.667740762676633,0.235803816437887,0.95801547639206,-0.163103976489299,-0.570801749568918,0.000704139339704699,-0.821087612180851,-0.786499792016749,0.286715627723856,0.547002948782295
43372.7351125511,4.85625,8015.80466421222,-32.1018193104135,-2191.20812134681,-0.800472426652047,6.4677887459616,3.25855165761961,-56.5195250928228,9.20776945098996,76.6203197907347,0.414145050970998,0.237089908754076,-0.574088659617879,-0.665352885934495,0.228421172130262,0.960322317609375,-0.160015044367695,-0.567563868226711,-0.00218782469124582,-0.823326465569189,-0.791008864429578,0.278883953866978,0.544544503846427
43383.8992657332,4.8575,8006.5204429013,40.1059123201369,-2154.73461581658,-0.862804874506668,6.46775729462869,3.27545874769806,-56.712510023374,9.02911939075913,77.0708027389536,0.41351995834946,0.240793495145565,-0.57578758385894,-0.662939209140724,0.220974301938935,0.962570163119817,-0.156936416914906,-0.564278498786157,-0.00506019535890876,-0.82556899786182,-0.795462213867033,0.270985378746563,0.542039473484487
43395.0634189154,4.85875,7996.53841934398,112.310141541971,-2118.0733193125,-0.925479473594947,6.46716005516095,3.29219268307876,-56.9076861175662,8.85118669573673,77.5236845259548,0.412882577370674,0.244508073220142,-0.577480860501959,-0.660499534585635,0.213463315768182,0.964757926105451,-0.153868635003898,-0.560945432269171,-0.00791233388466694,-0.827814965429383,-0.799858509261236,0.263020035338008,0.539487558867845
43406.2275720975,4.86,7985.85479405044,184.504509811277,-2081.22619022995,-0.988492551211805,6.46598949941731,3.3087489268706,-57.1050655436149,8.67400052165207,77.9789844438493,0.412232782630647,0.248233558731392,-0.579168307844359,-0.658033665121203,0.2058883430165,0.966884509982038,-0.150812249392132,-0.557564467349438,-0.0107435917734094,-0.830064117996402,-0.804196403224522,0.254988077353826,0.536888466488284
43417.3917252796,4.86125,7974.46580951472,256.682574398547,-2044.19523794722,-1.05184025824506,6.46423807460146,3.32512288269864,-57.3046602439471,8.49759058975784,78.4367215614927,0.411570448249639,0.251969863056703,-0.580849740931872,-0.655541404259223,0.198249533141127,0.968948808635466,-0.147767820763645,-0.554135410700877,-0.0135533108260643,-0.832316198552583,-0.808474532200425,0.246889679836083,0.534241908477555
43428.5558784617,4.8625,7962.36775220501,328.837808130237,-2006.98252348733,-1.11551856543997,6.46189820629404,3.34130989511576,-57.5064819190003,8.32198719058866,78.8969147080231,0.410895447910455,0.255716893104385,-0.582524971539101,-0.653022556272659,0.190547056228821,0.970949706675034,-0.144735919764912,-0.550658077353451,-0.0163408231603264,-0.834570943265966,-0.812691516633422,0.238725039755171,0.531547602935015
43439.7200316439,4.86375,7949.55695459571,400.963599164689,-1969.59016017506,-1.17952325966083,6.45896230162101,3.35730525007761,-57.7105420105302,8.14722118738114,79.359582455889,0.410207654898453,0.25947455122041,-0.584193808151603,-0.650476926300239,0.182781103572589,0.972886079704078,-0.141717127034159,-0.547132291056267,-0.0191054512399205,-0.836828081398108,-0.816845961158104,0.23049437661459,0.528805274263358
43450.884184826,4.865,7936.02979724112,473.053250804588,-1932.02031428807,-1.24384994015456,6.45542275256091,3.37310417548334,-57.9168516844279,7.97332401913221,79.8247431033693,0.409506942143314,0.263242735094877,-0.585856055949608,-0.647904320454317,0.174951888253876,0.974756794608446,-0.138712033223768,-0.543557884647863,-0.0218465079127958,-0.839087335221523,-0.820936454808497,0.222197933061234,0.526014653512401
43462.0483380081,4.86625,7921.78271089088,545.099981346893,-1894.27520570179,-1.30849401482016,6.45127193939363,3.38870184178451,-58.1254218130409,7.8003277032749,80.2924146565791,0.408793182262604,0.267021337668258,-0.587511516793425,-0.645304545932041,0.167059645729888,0.9765607098633,-0.135721239015464,-0.539934700433602,-0.0245632964585939,-0.841348419939542,-0.824961571248189,0.213835975500793,0.523175478730935
